asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
EURJPY=X,forex,EUR/JPY,RSI_14_30_70,-17.1286,-1.6332,-3.2984,-1.243,21.88,42.86,32,14,-0.6232,1.6232
EURJPY=X,forex,EUR/JPY,RSI_14_35_80,-9.4177,0.0,-2.1877,0.0,39.13,0.0,23,0,-1.0,2.0
EURJPY=X,forex,EUR/JPY,MACD_Standard,-0.1528,-0.3392,-0.8225,-1.9707,100.0,0.0,1,1,1.396,0.0
EURJPY=X,forex,EUR/JPY,Bollinger_20_2,-12.637,-3.6388,-2.3025,-3.2103,34.38,30.77,32,13,0.3943,0.6057
EURJPY=X,forex,EUR/JPY,Combined,-12.3737,-2.9915,-2.7703,-2.7678,39.53,46.15,43,13,-0.0009,1.0009
EURJPY=X,forex,EUR/JPY,ADX_Trend_14_25,-0.5833,-3.9995,-0.2528,-4.305,68.18,41.67,22,12,16.0325,0.0
EURJPY=X,forex,EUR/JPY,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
EURJPY=X,forex,EUR/JPY,Ichimoku_9_26_52,-7.9029,-0.9684,-1.8652,-2.5762,41.18,0.0,17,2,0.3812,0.6188
EURJPY=X,forex,EUR/JPY,MA_Crossover_LO_20_50,-2.6978,-0.4866,-1.4213,-1.8501,42.86,0.0,7,1,0.3017,0.6983
EURJPY=X,forex,EUR/JPY,RSI_LO_14_35_80,-6.1672,0.0,-1.4793,0.0,42.86,0.0,14,0,-1.0,2.0
EURJPY=X,forex,EUR/JPY,TrendFollow_LO_20_50_200,-3.0764,0.0,-1.8992,0.0,28.57,0.0,7,0,-1.0,2.0
EURJPY=X,forex,EUR/JPY,Bollinger_LO_20_2,-8.795,0.6503,-1.7443,1.5265,31.25,100.0,16,1,-1.8751,2.0
EURJPY=X,forex,EUR/JPY,HybridTrendMom_LO,-1.2617,0.0,-1.9936,0.0,0.0,0.0,3,0,-1.0,2.0
EURJPY=X,forex,EUR/JPY,EMA_Crossover_12_26,-0.1528,-0.3392,-0.8225,-1.9707,100.0,0.0,1,1,1.396,0.0
EURJPY=X,forex,EUR/JPY,EMA_Crossover_9_21,-0.1528,-0.3392,-0.8225,-1.9707,100.0,0.0,1,1,1.396,0.0
EURJPY=X,forex,EUR/JPY,Stochastic_14_20_80,-7.9449,-2.2559,-1.6927,-2.2465,41.38,50.0,29,6,0.3272,0.6728
EURJPY=X,forex,EUR/JPY,ATR_Breakout_20_2x,-3.1036,-1.2808,-0.9509,-3.0067,64.0,66.67,25,6,2.1619,0.0
EURJPY=X,forex,EUR/JPY,MACD_Histogram,-16.4669,-6.1319,-2.5492,-3.0007,50.63,46.67,79,30,0.1771,0.8229
EURJPY=X,forex,EUR/JPY,RSI_Stochastic_Conv,-8.27,-2.1984,-1.9782,-2.4551,42.86,40.0,21,5,0.2411,0.7589
GBPJPY=X,forex,GBP/JPY,MA_Crossover_20_50,-0.7174,-0.5207,-0.9866,-1.824,0.0,0.0,1,1,0.8488,0.1512
GBPJPY=X,forex,GBP/JPY,MA_Crossover_10_30,-0.2265,-0.5513,-1.0873,-1.8025,0.0,0.0,1,1,0.6577,0.3423
GBPJPY=X,forex,GBP/JPY,RSI_14_30_70,-8.697,-0.7389,-1.6499,-1.1291,41.38,50.0,29,8,-0.3157,1.3157
GBPJPY=X,forex,GBP/JPY,RSI_14_35_80,-7.8628,1.8979,-1.473,1.2625,37.5,42.86,24,7,-1.8571,2.0
GBPJPY=X,forex,GBP/JPY,MACD_Standard,-0.4033,0.3121,-1.1063,0.8969,0.0,100.0,1,1,-1.8107,2.0
GBPJPY=X,forex,GBP/JPY,Bollinger_20_2,-15.9391,-5.3322,-2.6442,-3.8126,27.27,30.0,33,10,0.4419,0.5581
GBPJPY=X,forex,GBP/JPY,Combined,-13.5155,-2.2938,-2.3847,-3.1582,36.0,33.33,50,9,0.3244,0.6756
GBPJPY=X,forex,GBP/JPY,ADX_Trend_14_25,-2.2901,-0.4526,-0.8793,-0.8888,47.06,33.33,17,3,0.0108,0.9892
GBPJPY=X,forex,GBP/JPY,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
GBPJPY=X,forex,GBP/JPY,Ichimoku_9_26_52,-10.7831,-2.1264,-1.7564,-3.1649,33.33,25.0,27,4,0.802,0.198
GBPJPY=X,forex,GBP/JPY,MA_Crossover_LO_20_50,-5.0777,-0.5207,-2.1969,-1.824,11.11,0.0,9,1,-0.1698,1.1698
GBPJPY=X,forex,GBP/JPY,RSI_LO_14_35_80,-5.4866,3.7835,-1.1753,2.7,46.67,100.0,15,3,-3.2973,2.0
GBPJPY=X,forex,GBP/JPY,TrendFollow_LO_20_50_200,-2.7809,0.0,-1.2548,0.0,28.57,0.0,7,0,-1.0,2.0
GBPJPY=X,forex,GBP/JPY,Bollinger_LO_20_2,-8.6258,-2.526,-1.6366,-2.5469,41.18,20.0,17,5,0.5562,0.4438
GBPJPY=X,forex,GBP/JPY,HybridTrendMom_LO,-3.9464,0.0,-1.6226,0.0,33.33,0.0,6,0,-1.0,2.0
GBPJPY=X,forex,GBP/JPY,EMA_Crossover_12_26,-0.4033,0.3121,-1.1063,0.8969,0.0,100.0,1,1,-1.8107,2.0
GBPJPY=X,forex,GBP/JPY,EMA_Crossover_9_21,-0.4033,0.3121,-1.1063,0.8969,0.0,100.0,1,1,-1.8107,2.0
GBPJPY=X,forex,GBP/JPY,Stochastic_14_20_80,-12.5205,-3.4342,-2.7016,-3.0017,26.09,40.0,23,10,0.1111,0.8889
GBPJPY=X,forex,GBP/JPY,ATR_Breakout_20_2x,-7.0748,-2.369,-1.3579,-3.5111,50.0,44.44,20,9,1.5857,0.0
GBPJPY=X,forex,GBP/JPY,MACD_Histogram,-26.3927,-8.8634,-3.871,-4.9457,39.08,39.39,87,33,0.2776,0.7224
GBPJPY=X,forex,GBP/JPY,RSI_Stochastic_Conv,-8.8231,-3.4049,-2.2166,-3.4132,27.78,33.33,18,9,0.5398,0.4602
EURCHF=X,forex_extra,EUR/CHF,MA_Crossover_20_50,-0.3483,-0.6244,-1.1315,-1.7572,0.0,0.0,1,1,0.5529,0.4471
EURCHF=X,forex_extra,EUR/CHF,MA_Crossover_10_30,-0.0231,-0.0144,-0.094,-0.0978,100.0,100.0,1,1,0.0398,0.9602
EURCHF=X,forex_extra,EUR/CHF,RSI_14_30_70,-6.9303,-2.7553,-1.8957,-3.689,42.31,36.36,26,11,0.9459,0.0541
EURCHF=X,forex_extra,EUR/CHF,RSI_14_35_80,-9.4547,-1.1711,-2.9552,-3.2207,33.33,33.33,21,6,0.0899,0.9101
EURCHF=X,forex_extra,EUR/CHF,MACD_Standard,-0.1837,-0.3821,-0.9656,-1.9389,100.0,0.0,1,1,1.0079,0.0
EURCHF=X,forex_extra,EUR/CHF,Bollinger_20_2,-3.823,-2.1953,-1.0572,-5.2246,52.0,14.29,25,7,3.9421,0.0
EURCHF=X,forex_extra,EUR/CHF,Combined,-12.3864,-4.0814,-3.3824,-6.8898,35.9,8.33,39,12,1.0369,0.0
EURCHF=X,forex_extra,EUR/CHF,ADX_Trend_14_25,-2.8782,-2.8567,-1.0842,-5.0451,37.5,33.33,16,9,3.6532,0.0
EURCHF=X,forex_extra,EUR/CHF,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
EURCHF=X,forex_extra,EUR/CHF,Ichimoku_9_26_52,-6.8952,-0.4753,-2.4081,-2.7015,34.78,0.0,23,2,0.1218,0.8782
EURCHF=X,forex_extra,EUR/CHF,MA_Crossover_LO_20_50,-1.9163,-1.3142,-2.3501,-3.0673,0.0,0.0,5,3,0.3052,0.6948
EURCHF=X,forex_extra,EUR/CHF,RSI_LO_14_35_80,-6.3461,-1.1711,-2.3692,-3.2207,25.0,33.33,12,6,0.3594,0.6406
EURCHF=X,forex_extra,EUR/CHF,TrendFollow_LO_20_50_200,-3.3933,0.0,-1.9076,0.0,20.0,0.0,5,0,-1.0,2.0
EURCHF=X,forex_extra,EUR/CHF,Bollinger_LO_20_2,-1.4571,-1.6481,-0.599,-4.4452,55.56,0.0,9,5,6.4216,0.0
EURCHF=X,forex_extra,EUR/CHF,HybridTrendMom_LO,-1.1843,0.0,-1.4477,0.0,0.0,0.0,2,0,-1.0,2.0
EURCHF=X,forex_extra,EUR/CHF,EMA_Crossover_12_26,-0.1837,-0.3821,-0.9656,-1.9389,100.0,0.0,1,1,1.0079,0.0
EURCHF=X,forex_extra,EUR/CHF,EMA_Crossover_9_21,-0.1837,-0.3821,-0.9656,-1.9389,100.0,0.0,1,1,1.0079,0.0
EURCHF=X,forex_extra,EUR/CHF,Stochastic_14_20_80,-3.6175,-1.4525,-1.2474,-1.9212,50.0,28.57,22,7,0.5402,0.4598
EURCHF=X,forex_extra,EUR/CHF,ATR_Breakout_20_2x,-9.282,-1.5946,-2.8005,-3.7457,37.5,50.0,24,6,0.3375,0.6625
EURCHF=X,forex_extra,EUR/CHF,MACD_Histogram,-21.1134,-7.8291,-5.1333,-7.7419,36.36,35.48,77,31,0.5082,0.4918
EURCHF=X,forex_extra,EUR/CHF,RSI_Stochastic_Conv,-3.6876,-0.9568,-1.3818,-1.7161,37.5,20.0,16,5,0.2419,0.7581
EURAUD=X,forex_extra,EUR/AUD,MA_Crossover_20_50,-0.4111,-0.482,-1.1025,-1.8538,0.0,0.0,1,1,0.6814,0.3186
EURAUD=X,forex_extra,EUR/AUD,MA_Crossover_10_30,-0.5022,-0.0878,-1.0591,-0.7532,0.0,100.0,1,1,-0.2888,1.2888
EURAUD=X,forex_extra,EUR/AUD,RSI_14_30_70,-10.1629,-2.0448,-2.7254,-1.8929,35.48,28.57,31,7,-0.3055,1.3055
EURAUD=X,forex_extra,EUR/AUD,RSI_14_35_80,-4.6555,-1.6217,-0.8303,-1.5368,40.0,42.86,30,7,0.8509,0.1491
EURAUD=X,forex_extra,EUR/AUD,MACD_Standard,-0.4866,-0.3818,-1.0661,-1.939,0.0,0.0,1,1,0.8188,0.1812
EURAUD=X,forex_extra,EUR/AUD,Bollinger_20_2,-10.3092,-2.7462,-2.1278,-2.6244,40.62,14.29,32,7,0.2333,0.7667
EURAUD=X,forex_extra,EUR/AUD,Combined,-9.3294,-1.255,-1.5512,-1.5752,41.67,66.67,36,9,0.0155,0.9845
EURAUD=X,forex_extra,EUR/AUD,ADX_Trend_14_25,-1.9671,-2.689,-0.9767,-2.8224,66.67,50.0,21,10,1.8897,0.0
EURAUD=X,forex_extra,EUR/AUD,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
EURAUD=X,forex_extra,EUR/AUD,Ichimoku_9_26_52,-3.5413,-1.5022,-1.0008,-2.7997,52.63,0.0,19,3,1.7974,0.0
EURAUD=X,forex_extra,EUR/AUD,MA_Crossover_LO_20_50,-2.4654,-2.3026,-1.623,-3.1167,45.45,0.0,11,4,0.9204,0.0796
EURAUD=X,forex_extra,EUR/AUD,RSI_LO_14_35_80,-4.9509,-1.6217,-1.6224,-1.5368,33.33,42.86,24,7,-0.0528,1.0528
EURAUD=X,forex_extra,EUR/AUD,TrendFollow_LO_20_50_200,-0.817,0.0,-0.6799,0.0,60.0,0.0,5,0,-1.0,2.0
EURAUD=X,forex_extra,EUR/AUD,Bollinger_LO_20_2,-1.9721,-2.3739,-0.6496,-2.8993,50.0,0.0,14,4,3.4635,0.0
EURAUD=X,forex_extra,EUR/AUD,HybridTrendMom_LO,-6.6302,0.0,-1.9053,0.0,33.33,0.0,15,0,-1.0,2.0
EURAUD=X,forex_extra,EUR/AUD,EMA_Crossover_12_26,-0.4866,-0.3818,-1.0661,-1.939,0.0,0.0,1,1,0.8188,0.1812
EURAUD=X,forex_extra,EUR/AUD,EMA_Crossover_9_21,-0.4866,-0.3818,-1.0661,-1.939,0.0,0.0,1,1,0.8188,0.1812
EURAUD=X,forex_extra,EUR/AUD,Stochastic_14_20_80,-1.6651,-1.2795,-0.5429,-3.4146,64.71,0.0,17,3,5.2901,0.0
EURAUD=X,forex_extra,EUR/AUD,ATR_Breakout_20_2x,-6.7886,-0.8873,-1.8483,-1.6027,41.18,66.67,17,3,-0.1328,1.1328
EURAUD=X,forex_extra,EUR/AUD,MACD_Histogram,-13.9137,-6.4352,-2.0417,-3.5819,46.67,45.45,75,33,0.7544,0.2456
EURAUD=X,forex_extra,EUR/AUD,RSI_Stochastic_Conv,-3.2442,-1.2795,-1.263,-3.4146,45.45,0.0,11,3,1.7036,0.0
GBPCHF=X,forex_extra,GBP/CHF,MA_Crossover_20_50,0.049,-0.6601,0.1595,-1.7381,100.0,0.0,1,1,11.8964,0.0
GBPCHF=X,forex_extra,GBP/CHF,MA_Crossover_10_30,-0.0861,-0.573,-0.4257,-1.5777,100.0,0.0,1,1,2.7064,0.0
GBPCHF=X,forex_extra,GBP/CHF,RSI_14_30_70,-12.5152,-2.0191,-2.398,-2.3617,37.5,44.44,32,9,-0.0152,1.0152
GBPCHF=X,forex_extra,GBP/CHF,RSI_14_35_80,-9.6676,-4.7685,-2.4597,-3.989,36.84,28.57,19,14,0.6217,0.3783
GBPCHF=X,forex_extra,GBP/CHF,MACD_Standard,-0.132,0.2767,-0.7057,0.8541,100.0,100.0,1,1,-2.2102,2.0
GBPCHF=X,forex_extra,GBP/CHF,Bollinger_20_2,-7.0225,-2.5176,-1.1329,-3.0706,43.48,37.5,23,8,1.7103,0.0
GBPCHF=X,forex_extra,GBP/CHF,Combined,-14.89,-1.8078,-2.9846,-2.3941,46.51,50.0,43,8,-0.1978,1.1978
GBPCHF=X,forex_extra,GBP/CHF,ADX_Trend_14_25,-5.9318,-3.0263,-2.254,-3.2121,47.83,25.0,23,8,0.4251,0.5749
GBPCHF=X,forex_extra,GBP/CHF,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
GBPCHF=X,forex_extra,GBP/CHF,Ichimoku_9_26_52,-5.3373,-0.5615,-1.2715,-1.3071,44.44,50.0,27,2,0.028,0.972
GBPCHF=X,forex_extra,GBP/CHF,MA_Crossover_LO_20_50,-5.1948,-1.1724,-1.5863,-2.7842,41.67,0.0,12,3,0.7552,0.2448
GBPCHF=X,forex_extra,GBP/CHF,RSI_LO_14_35_80,-5.0546,-3.7235,-1.5257,-3.2484,46.15,33.33,13,12,1.1291,0.0
GBPCHF=X,forex_extra,GBP/CHF,TrendFollow_LO_20_50_200,-3.2808,0.0,-1.0537,0.0,23.08,0.0,13,0,-1.0,2.0
GBPCHF=X,forex_extra,GBP/CHF,Bollinger_LO_20_2,-5.5924,-2.1968,-0.9628,-3.0837,36.36,33.33,11,6,2.2029,0.0
GBPCHF=X,forex_extra,GBP/CHF,HybridTrendMom_LO,1.9708,0.0,0.7556,0.0,100.0,0.0,2,0,1.0,0.0
GBPCHF=X,forex_extra,GBP/CHF,EMA_Crossover_12_26,-0.132,0.2767,-0.7057,0.8541,100.0,100.0,1,1,-2.2102,2.0
GBPCHF=X,forex_extra,GBP/CHF,EMA_Crossover_9_21,-0.132,0.2767,-0.7057,0.8541,100.0,100.0,1,1,-2.2102,2.0
GBPCHF=X,forex_extra,GBP/CHF,Stochastic_14_20_80,-8.5319,-0.2051,-1.564,-0.228,28.57,62.5,21,8,-0.8542,1.8542
GBPCHF=X,forex_extra,GBP/CHF,ATR_Breakout_20_2x,-6.597,-1.0968,-2.101,-2.1899,35.0,50.0,20,4,0.0423,0.9577
GBPCHF=X,forex_extra,GBP/CHF,MACD_Histogram,-21.1426,-6.2214,-4.2564,-4.9018,38.37,50.0,86,28,0.1516,0.8484
GBPCHF=X,forex_extra,GBP/CHF,RSI_Stochastic_Conv,-5.5506,-0.1192,-1.0189,-0.1281,42.86,60.0,14,5,-0.8743,1.8743
USDNOK=X,forex_extra,USD/NOK,MA_Crossover_20_50,-0.0423,0.156,-0.1843,0.6393,100.0,100.0,1,1,-4.4688,2.0
USDNOK=X,forex_extra,USD/NOK,MA_Crossover_10_30,-1.055,-0.8897,-0.9281,-1.6495,0.0,0.0,1,1,0.7772,0.2228
USDNOK=X,forex_extra,USD/NOK,RSI_14_30_70,-14.0433,0.2015,-2.4661,0.2125,40.62,50.0,32,4,-1.0862,2.0
USDNOK=X,forex_extra,USD/NOK,RSI_14_35_80,-6.2644,-1.1813,-1.3143,-1.09,54.17,33.33,24,6,-0.1706,1.1706
USDNOK=X,forex_extra,USD/NOK,MACD_Standard,-2.2467,-0.1959,-0.8625,-1.7507,0.0,100.0,1,1,1.0298,0.0
USDNOK=X,forex_extra,USD/NOK,Bollinger_20_2,-7.7529,0.4842,-1.8873,0.3882,35.71,66.67,28,9,-1.2057,2.0
USDNOK=X,forex_extra,USD/NOK,Combined,-4.4183,-1.9096,-0.4872,-1.787,50.0,45.45,40,11,2.6681,0.0
USDNOK=X,forex_extra,USD/NOK,ADX_Trend_14_25,-1.9477,0.1096,-0.4928,0.2323,66.67,75.0,18,4,-1.4714,2.0
USDNOK=X,forex_extra,USD/NOK,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
USDNOK=X,forex_extra,USD/NOK,Ichimoku_9_26_52,-0.2758,-0.0072,-0.0459,0.0046,56.25,50.0,16,2,-1.1005,2.0
USDNOK=X,forex_extra,USD/NOK,MA_Crossover_LO_20_50,0.9559,-1.4547,0.492,-2.3761,66.67,0.0,6,2,5.8299,0.0
USDNOK=X,forex_extra,USD/NOK,RSI_LO_14_35_80,-4.3827,-2.0393,-0.9358,-2.6981,61.11,20.0,18,5,1.8831,0.0
USDNOK=X,forex_extra,USD/NOK,TrendFollow_LO_20_50_200,0.3842,0.0,0.3656,0.0,50.0,0.0,2,0,1.0,0.0
USDNOK=X,forex_extra,USD/NOK,Bollinger_LO_20_2,-4.2072,-0.5704,-1.6258,-0.5349,36.36,50.0,11,6,-0.671,1.671
USDNOK=X,forex_extra,USD/NOK,HybridTrendMom_LO,-3.5892,0.0,-1.0022,0.0,42.86,0.0,7,0,-1.0,2.0
USDNOK=X,forex_extra,USD/NOK,EMA_Crossover_12_26,-2.2467,-0.1959,-0.8625,-1.7507,0.0,100.0,1,1,1.0298,0.0
USDNOK=X,forex_extra,USD/NOK,EMA_Crossover_9_21,-2.2467,-0.1959,-0.8625,-1.7507,0.0,100.0,1,1,1.0298,0.0
USDNOK=X,forex_extra,USD/NOK,Stochastic_14_20_80,-3.2481,-3.4783,-0.7836,-2.2357,40.74,42.86,27,7,1.8531,0.0
USDNOK=X,forex_extra,USD/NOK,ATR_Breakout_20_2x,-9.4969,-0.7322,-2.0212,-1.6959,29.41,33.33,17,3,-0.1609,1.1609
USDNOK=X,forex_extra,USD/NOK,MACD_Histogram,-19.1721,-3.1416,-1.9553,-1.5341,43.04,61.29,79,31,-0.2154,1.2154
USDNOK=X,forex_extra,USD/NOK,RSI_Stochastic_Conv,-5.1503,-3.4099,-1.6577,-2.3793,30.0,25.0,20,4,0.4353,0.5647
USDSEK=X,forex_extra,USD/SEK,MA_Crossover_20_50,-0.1462,0.0378,-0.588,0.2203,100.0,100.0,1,1,-1.3747,2.0
USDSEK=X,forex_extra,USD/SEK,MA_Crossover_10_30,-0.556,0.4052,-1.037,0.9838,0.0,100.0,1,1,-1.9487,2.0
USDSEK=X,forex_extra,USD/SEK,RSI_14_30_70,-11.5152,-2.8199,-1.9277,-2.0927,31.25,33.33,32,6,0.0855,0.9145
USDSEK=X,forex_extra,USD/SEK,RSI_14_35_80,-5.2907,-0.8355,-0.7752,-0.491,41.18,42.86,34,7,-0.3667,1.3667
USDSEK=X,forex_extra,USD/SEK,MACD_Standard,-2.2467,0.0896,-0.8625,0.4431,0.0,100.0,1,1,-1.5137,2.0
USDSEK=X,forex_extra,USD/SEK,Bollinger_20_2,-4.8842,-0.452,-0.7209,-0.397,48.15,57.14,27,7,-0.4493,1.4493
USDSEK=X,forex_extra,USD/SEK,Combined,-17.6673,-1.7152,-2.6869,-1.4984,30.0,62.5,40,8,-0.4423,1.4423
USDSEK=X,forex_extra,USD/SEK,ADX_Trend_14_25,-4.102,-1.6313,-1.166,-2.9722,25.0,50.0,12,6,1.549,0.0
USDSEK=X,forex_extra,USD/SEK,VWAP_20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0
USDSEK=X,forex_extra,USD/SEK,Ichimoku_9_26_52,0.8312,0.0,0.1923,0.0,66.67,0.0,15,0,1.0,0.0
USDSEK=X,forex_extra,USD/SEK,MA_Crossover_LO_20_50,-2.2315,-0.8222,-1.323,-2.1503,42.86,50.0,7,2,0.6254,0.3746
USDSEK=X,forex_extra,USD/SEK,RSI_LO_14_35_80,-3.1705,-2.1353,-0.4618,-1.4579,44.83,33.33,29,6,2.1572,0.0
USDSEK=X,forex_extra,USD/SEK,TrendFollow_LO_20_50_200,-0.9185,0.0,-1.5117,0.0,0.0,0.0,2,0,-1.0,2.0
USDSEK=X,forex_extra,USD/SEK,Bollinger_LO_20_2,-3.2548,-1.2778,-0.6821,-2.6431,46.67,25.0,15,4,2.875,0.0
USDSEK=X,forex_extra,USD/SEK,HybridTrendMom_LO,0.4569,0.0,0.2246,0.0,50.0,0.0,4,0,1.0,0.0
USDSEK=X,forex_extra,USD/SEK,EMA_Crossover_12_26,-2.2467,0.0896,-0.8625,0.4431,0.0,100.0,1,1,-1.5137,2.0
USDSEK=X,forex_extra,USD/SEK,EMA_Crossover_9_21,-2.2467,0.0896,-0.8625,0.4431,0.0,100.0,1,1,-1.5137,2.0
USDSEK=X,forex_extra,USD/SEK,Stochastic_14_20_80,-11.6083,-2.3842,-1.7163,-1.7512,39.29,37.5,28,8,0.0203,0.9797
USDSEK=X,forex_extra,USD/SEK,ATR_Breakout_20_2x,0.8346,-1.0757,0.1449,-1.0549,37.5,57.14,16,7,8.2827,0.0
USDSEK=X,forex_extra,USD/SEK,MACD_Histogram,-28.0543,-2.3283,-3.2324,-1.1277,37.5,60.71,80,28,-0.6511,1.6511
USDSEK=X,forex_extra,USD/SEK,RSI_Stochastic_Conv,-8.7683,-2.1839,-1.4317,-2.4842,42.11,33.33,19,6,0.7351,0.2649
SPY,etf,SPDR S&P 500 ETF,MA_Crossover_20_50,-0.4966,0.529,-1.0813,1.0749,0.0,100.0,1,1,-1.994,2.0
SPY,etf,SPDR S&P 500 ETF,MA_Crossover_10_30,0.6065,0.0417,0.6465,0.2432,100.0,100.0,1,1,0.6238,0.3762
SPY,etf,SPDR S&P 500 ETF,RSI_14_30_70,-10.7217,-2.8848,-1.0485,-1.2769,34.29,36.36,35,11,0.2179,0.7821
SPY,etf,SPDR S&P 500 ETF,RSI_14_35_80,-5.6943,-0.5783,-0.4184,-0.2807,53.33,66.67,30,6,-0.3292,1.3292
SPY,etf,SPDR S&P 500 ETF,MACD_Standard,0.0221,0.4862,0.0805,1.051,100.0,100.0,1,1,-12.0527,2.0
SPY,etf,SPDR S&P 500 ETF,Bollinger_20_2,-4.6881,-1.5722,-0.3879,-0.6764,45.83,28.57,24,7,0.7439,0.2561
SPY,etf,SPDR S&P 500 ETF,Combined,-14.3281,1.4221,-1.2641,0.6011,44.19,75.0,43,8,-1.4755,2.0
SPY,etf,SPDR S&P 500 ETF,ADX_Trend_14_25,-4.7147,-1.0935,-0.5369,-0.9375,38.89,50.0,18,4,0.7462,0.2538
SPY,etf,SPDR S&P 500 ETF,VWAP_20,-15.3123,-3.5963,-1.8686,-1.9236,44.44,36.36,36,11,0.0294,0.9706
SPY,etf,SPDR S&P 500 ETF,Ichimoku_9_26_52,4.0601,-4.3206,0.5181,-3.7131,57.14,16.67,21,6,8.1672,0.0
SPY,etf,SPDR S&P 500 ETF,MA_Crossover_LO_20_50,-1.5676,0.529,-0.3751,1.0749,44.44,100.0,9,1,-3.8656,2.0
SPY,etf,SPDR S&P 500 ETF,RSI_LO_14_35_80,-2.349,-2.1246,-0.1701,-1.2422,50.0,33.33,16,3,6.3023,0.0
SPY,etf,SPDR S&P 500 ETF,TrendFollow_LO_20_50_200,0.1949,0.0,0.0625,0.0,60.0,0.0,5,0,1.0,0.0
SPY,etf,SPDR S&P 500 ETF,Bollinger_LO_20_2,-1.0017,2.1247,-0.0568,1.0907,46.15,100.0,13,2,-20.2133,2.0
SPY,etf,SPDR S&P 500 ETF,HybridTrendMom_LO,-0.9308,0.0,-0.48,0.0,53.85,0.0,13,0,-1.0,2.0
SPY,etf,SPDR S&P 500 ETF,EMA_Crossover_12_26,0.0221,0.4862,0.0805,1.051,100.0,100.0,1,1,-12.0527,2.0
SPY,etf,SPDR S&P 500 ETF,EMA_Crossover_9_21,0.0221,0.4862,0.0805,1.051,100.0,100.0,1,1,-12.0527,2.0
SPY,etf,SPDR S&P 500 ETF,Stochastic_14_20_80,-3.2244,-2.8493,-0.2005,-1.0998,47.27,52.63,55,19,4.4858,0.0
SPY,etf,SPDR S&P 500 ETF,ATR_Breakout_20_2x,-7.3796,-4.7173,-0.6517,-1.7997,46.0,37.5,50,8,1.7614,0.0
SPY,etf,SPDR S&P 500 ETF,MACD_Histogram,-23.2081,-8.5771,-2.2846,-3.5765,44.05,39.39,84,33,0.5655,0.4345
SPY,etf,SPDR S&P 500 ETF,RSI_Stochastic_Conv,-5.2492,-1.2691,-0.3795,-1.7442,44.44,55.56,45,9,3.5962,0.0
QQQ,etf,Invesco QQQ (Nasdaq),MA_Crossover_20_50,-0.5509,0.2808,-1.0583,0.8696,0.0,100.0,1,1,-1.8217,2.0
QQQ,etf,Invesco QQQ (Nasdaq),MA_Crossover_10_30,0.7869,-0.2497,0.6818,-1.9687,100.0,0.0,1,1,3.8877,0.0
QQQ,etf,Invesco QQQ (Nasdaq),RSI_14_30_70,1.0902,-0.8356,0.137,-0.2312,45.71,54.55,35,11,2.6878,0.0
QQQ,etf,Invesco QQQ (Nasdaq),RSI_14_35_80,-0.172,-0.6049,0.0275,-0.2738,50.0,33.33,24,6,10.9575,0.0
QQQ,etf,Invesco QQQ (Nasdaq),MACD_Standard,0.2145,0.6815,0.4476,1.1398,100.0,100.0,1,1,-1.5464,2.0
QQQ,etf,Invesco QQQ (Nasdaq),Bollinger_20_2,-5.2139,-3.2825,-0.4725,-1.1394,33.33,37.5,18,8,1.4115,0.0
QQQ,etf,Invesco QQQ (Nasdaq),Combined,-2.0969,-3.3131,-0.1216,-1.1122,50.0,40.0,40,10,8.145,0.0
QQQ,etf,Invesco QQQ (Nasdaq),ADX_Trend_14_25,-4.5807,0.9112,-0.5709,0.4898,50.0,62.5,16,8,-1.8579,2.0
QQQ,etf,Invesco QQQ (Nasdaq),VWAP_20,-12.9282,-6.0338,-1.9695,-3.0709,36.0,30.0,25,10,0.5593,0.4407
QQQ,etf,Invesco QQQ (Nasdaq),Ichimoku_9_26_52,-13.7629,-3.2789,-2.4949,-1.2951,28.57,20.0,21,5,-0.4809,1.4809
QQQ,etf,Invesco QQQ (Nasdaq),MA_Crossover_LO_20_50,-2.8476,0.7102,-1.063,0.6759,28.57,66.67,7,3,-1.6358,2.0
QQQ,etf,Invesco QQQ (Nasdaq),RSI_LO_14_35_80,4.587,-1.0543,0.4499,-0.7626,41.67,33.33,12,3,2.6951,0.0
QQQ,etf,Invesco QQQ (Nasdaq),TrendFollow_LO_20_50_200,-0.9682,0.0,-0.7725,0.0,33.33,0.0,3,0,-1.0,2.0
QQQ,etf,Invesco QQQ (Nasdaq),Bollinger_LO_20_2,-2.4881,1.1801,-0.2385,0.4957,33.33,100.0,9,1,-3.0786,2.0
QQQ,etf,Invesco QQQ (Nasdaq),HybridTrendMom_LO,-0.0312,0.0,0.0409,0.0,54.55,0.0,11,0,1.0,0.0
